3,0,1698092349,423328584,-710926075,-25326,5550,23551616,934
3,0,1698092351,423328234,-710926637,-24443,1743,23147440,934
3,0,1698092353,423328165,-710926724,-24133,152,23013462,934
3,0,1698092355,423328134,-710926764,-23888,45,23013462,934
3,0,1698092357,423328115,-710926782,-23762,28,23013462,934
3,0,1698092359,423328093,-710926805,-23879,21,23013462,934
3,0,1698092361,423328054,-710926835,-23760,26,23013462,934
3,0,1698092363,423327996,-710926879,-23189,4,23013462,934
3,0,1698092365,423327954,-710926908,-23096,34,23013462,934
3,0,1698092367,423327888,-710927034,-23235,836,23344586,934
3,0,1698092369,423327688,-710927500,-23992,2736,23650484,934
3,0,1698092371,423327244,-710928392,-24596,5019,23606648,934
3,0,1698092373,423326602,-710929605,-25285,6248,23558896,934
3,0,1698092375,423325832,-710931141,-26330,8537,23534662,934
3,0,1698092377,423324936,-710932899,-25923,9466,23499848,934
3,0,1698092379,423323842,-710934851,-26280,10048,23299562,934
3,0,1698092381,423322603,-710936740,-26235,10480,22752578,934
3,0,1698092383,423321269,-710938559,-25854,10372,22180270,934
3,0,1698092385,423319819,-710940335,-24784,10702,22281444,934
3,0,1698092387,423318475,-710942080,-23572,10217,22394960,934
3,0,1698092389,423317053,-710943712,-23116,10231,22015690,934
3,0,1698092391,423315729,-710945072,-24185,8661,21719724,934
3,0,1698092393,423314534,-710946479,-25216,8707,21690414,934
3,0,1698092395,423313328,-710947847,-24538,8377,21843748,934
3,0,1698092397,423312324,-710949048,-24103,6871,22474982,934
3,0,1698092399,423311632,-710950048,-24150,4578,22566670,934
3,0,1698092401,423311235,-710950580,-23649,2284,22307218,934
3,0,1698092403,423311165,-710950696,-23230,158,22305414,934
3,0,1698092405,423311169,-710950703,-23175,82,22305414,934
3,0,1698092407,423311163,-710950690,-22513,55,22305414,934
3,0,1698092409,423311156,-710950656,-22529,66,22305414,934
3,0,1698092411,423311132,-710950654,-21823,117,22305414,934
3,0,1698092413,423311117,-710950685,-21161,180,22305414,934
3,0,1698092415,423311113,-710950682,-20765,123,22305414,934
3,0,1698092417,423311139,-710950656,-20065,235,22305414,934
3,0,1698092419,423311155,-710950664,-19200,135,22305414,934
3,0,1698092421,423311168,-710950699,-16525,18,22305414,934
3,0,1698092423,423311164,-710950763,-15205,188,22305414,934
3,0,1698092425,423311080,-710950912,-14200,1137,22211858,934
3,0,1698092427,423310734,-710951242,-13440,4051,21229598,934
3,0,1698092429,423310019,-710951790,-13860,5376,20682548,934
3,0,1698092431,423309080,-710952597,-14840,7287,21672892,934
3,0,1698092433,423308014,-710953699,-17207,7427,21555740,934
3,0,1698092435,423306493,-710955238,-18104,10824,21441746,934
3,0,1698092437,423304818,-710956800,-18251,12022,21356874,934
3,0,1698092439,423302912,-710958435,-16170,13108,21128142,934
3,0,1698092441,423300781,-710960059,-15598,13488,20784270,936
3,0,1698092443,423298766,-710961572,-14854,11219,20964910,937
3,0,1698092445,423296944,-710962890,-15545,11082,20725522,940
3,0,1698092447,423295443,-710963875,-12970,9212,20606440,942
3,0,1698092449,423294095,-710964787,-11973,7528,20486730,945
3,0,1698092451,423293094,-710965457,-10139,5567,20592148,947
3,0,1698092453,423292318,-710965991,-9472,4669,20605720,949
3,0,1698092455,423291697,-710966426,-8074,3388,20493264,949
3,0,1698092457,423291008,-710966895,-6205,4225,20349044,949
3,0,1698092459,423290080,-710967562,-10319,7289,20801242,949
3,0,1698092461,423289046,-710968199,-10898,6258,20429702,949
3,0,1698092463,423288109,-710968770,-11233,5104,20102706,949
3,0,1698092465,423287057,-710969286,-11844,6419,20062426,949
3,0,1698092467,423286005,-710969881,-12441,6312,20152400,949
3,0,1698092469,423284954,-710970522,-21284,6933,20110870,949
3,0,1698092471,423283613,-710971207,-23818,7795,19924920,949
3,0,1698092473,423282101,-710971963,-27715,9017,19914946,949
3,0,1698092475,423280375,-710972752,-31432,9810,19770050,950
3,0,1698092477,423278618,-710973507,-33778,9747,19743718,952
3,0,1698092479,423276983,-710974037,-36400,9587,19515872,953
3,0,1698092481,423274831,-710975057,-33711,10725,19654510,957
3,0,1698092483,423272745,-710975941,-32240,10900,19614998,959
3,0,1698092485,423270603,-710976915,-29762,10912,19737682,960
3,0,1698092487,423268740,-710977737,-29410,9919,19573920,960
3,0,1698092489,423266819,-710978522,-26811,9877,19516132,960
3,0,1698092491,423264908,-710979301,-25377,10106,19543888,960
3,0,1698092493,423263196,-710980004,-23956,8888,19452554,962
3,0,1698092495,423261659,-710980595,-22377,8152,19479034,963
3,0,1698092497,423260198,-710981126,-20999,7949,19430614,964
3,0,1698092499,423259155,-710981544,-20518,6329,19492748,965
3,0,1698092501,423258347,-710981815,-17904,3477,19391278,965
3,0,1698092503,423257697,-710982058,-17539,3363,19502174,965
3,0,1698092505,423257171,-710982283,-16761,2485,19641806,965
3,0,1698092507,423256910,-710982414,-15997,619,19697664,965
3,0,1698092509,423256805,-710982437,-15306,164,19389526,965
3,0,1698092511,423256768,-710982408,-15307,421,19389526,965
3,0,1698092513,423256702,-710982413,-14737,50,19389526,965
3,0,1698092515,423256584,-710982445,-14023,191,19389526,965
3,0,1698092517,423256392,-710982569,-12253,397,21056108,965
3,0,1698092519,423256212,-710982686,-11707,105,21056108,965
3,0,1698092521,423256172,-710982681,-11611,239,21056108,965
3,0,1698092523,423256119,-710982678,-11232,214,21056108,965
3,0,1698092525,423256055,-710982639,-10755,471,21056108,965
3,0,1698092527,423255877,-710982733,-10306,988,20092568,965
3,0,1698092529,423255457,-710982898,-9805,2596,19375230,965
3,0,1698092531,423255361,-710983047,-9041,358,19577864,965
3,0,1698092533,423255126,-710983170,-7113,1321,19243500,965
3,0,1698092535,423254634,-710983354,-7080,2213,19204240,965
3,0,1698092537,423254151,-710983539,-6648,2336,19067504,965
3,0,1698092539,423253539,-710983809,-6504,3250,19616818,965
3,0,1698092541,423252362,-710984223,-7046,6110,19262100,965
3,0,1698092543,423250970,-710984705,-7000,7108,19400968,965
3,0,1698092545,423249644,-710985179,-5988,6814,19383486,966
3,0,1698092547,423247857,-710985736,-7324,8273,19341974,967
3,0,1698092549,423246427,-710986093,-7357,7356,18941932,969
3,0,1698092551,423245212,-710986298,-7032,6540,18628654,970
3,0,1698092553,423244320,-710986676,-7200,4626,19907438,973
3,0,1698092555,423243502,-710987392,-8788,4509,22263068,974
3,0,1698092557,423242728,-710988240,-9994,5018,22297694,974
3,0,1698092559,423241798,-710989035,-9732,5864,20988308,974
3,0,1698092561,423240716,-710989741,-10730,5699,20893476,974
3,0,1698092563,423239734,-710990523,-11079,5684,21493612,974
3,0,1698092565,423238916,-710991581,-10677,6272,22677532,978
3,0,1698092567,423237923,-710992810,-11683,7710,22191470,978
3,0,1698092569,423236786,-710993886,-10938,7287,21344762,978
3,0,1698092571,423235700,-710994767,-9694,6813,21040882,978
3,0,1698092573,423234634,-710995453,-9878,6131,20282974,979
3,0,1698092575,423233498,-710995928,-9842,6561,19697418,979
3,0,1698092577,423232385,-710996466,-9846,6562,19847064,980
3,0,1698092579,423231031,-710996783,-9949,7062,19336204,980
3,0,1698092581,423229792,-710997159,-9888,7084,19259052,980
3,0,1698092583,423228550,-710997522,-9874,7058,19233748,980
3,0,1698092585,423227466,-710997967,-9957,6742,19333650,980
3,0,1698092587,423226273,-710998264,-9888,6741,19270012,980
3,0,1698092589,423225108,-710998514,-9792,6618,19141658,980
3,0,1698092591,423223936,-710998767,-9686,6542,19044818,980
3,0,1698092593,423222808,-710998903,-9881,6375,18941002,980
3,0,1698092595,423221594,-710999078,-9978,6535,18828138,980
3,0,1698092597,423220665,-710999167,-10097,6093,18748124,980
3,0,1698092599,423219865,-710999397,-9976,5571,18966722,980
3,0,1698092601,423218810,-710999605,-10102,5689,19026832,980
3,0,1698092603,423218190,-710999560,-10987,5225,18942726,980
3,0,1698092605,423217517,-711000026,-11503,4679,19515362,980
3,0,1698092607,423216662,-711000295,-11545,4760,19461680,980
3,0,1698092609,423216197,-711000484,-11188,3931,19328476,980
3,0,1698092611,423215961,-711001110,-11340,3108,20203934,980
3,0,1698092613,423216035,-711001695,-10812,2830,22069588,980
3,0,1698092615,423216288,-711001485,-11620,1543,22575070,980
3,0,1698092617,423216536,-711001617,-11275,1177,22575070,980
3,0,1698092619,423216857,-711002430,-12012,1714,18891454,980
3,0,1698092621,423217177,-711002296,-12731,2703,14791246,980
3,0,1698092623,423217697,-711000760,-11467,2574,13506178,980
3,0,1698092625,423217694,-711000255,-10170,3152,13223574,980
3,0,1698092627,423217644,-710999667,-7653,3049,14130366,980
3,0,1698092629,423217326,-710999367,-8717,3158,14803636,980
3,0,1698092631,423217325,-710999032,-9287,2611,14554830,980
3,0,1698092633,423217753,-710998284,-12875,623,14052322,980
3,0,1698092635,423218185,-710997743,-13345,186,14052322,980
3,0,1698092637,423218716,-710997210,-15249,529,7896434,980
3,0,1698092639,423218894,-710996843,-15412,522,2418889,980
3,0,1698092641,423219031,-710996565,-16087,142,2418889,980
3,0,1698092643,423219232,-710996357,-15234,310,2011320,980
3,0,1698092645,423219489,-710996156,-14045,719,738227,980
3,0,1698092647,423219713,-710995980,-13029,140,850859,980
3,0,1698092649,423219904,-710995835,-12084,335,850859,980
3,0,1698092651,423220047,-710995719,-11118,70,850859,980
3,0,1698092653,423220304,-710995604,-10690,542,941212,980
3,0,1698092655,423220602,-710995467,-9872,1305,1028719,980
3,0,1698092657,423220830,-710995399,-10138,672,727906,980
3,0,1698092659,423221041,-710995335,-10702,656,731486,980
3,0,1698092661,423221208,-710995285,-11129,531,616797,980
3,0,1698092663,423221292,-710995222,-10580,124,616797,980
3,0,1698092665,423221487,-710995198,-10492,201,616797,980
3,0,1698092667,423221591,-710995247,-10718,393,30566796,980
3,0,1698092669,423221775,-710995283,-10553,507,30566796,980
3,0,1698092671,423221938,-710995345,-10372,317,30566796,980
3,0,1698092673,423222042,-710995289,-9523,536,30566796,980
3,0,1698092675,423222087,-710995167,-10007,2293,17493376,980
3,0,1698092677,423221980,-710994688,-9296,2525,13306260,980
3,0,1698092679,423221718,-710994263,-7149,3328,14165348,980
3,0,1698092681,423221050,-710994008,-6323,4341,16126396,980
3,0,1698092683,423220646,-710992962,-4364,4861,13701564,980
3,0,1698092685,423220227,-710992418,-3481,3168,14013274,980
3,0,1698092687,423220409,-710991784,-4406,2071,12398870,980
3,0,1698092689,423220369,-710991100,-3532,3585,14433796,980
3,0,1698092691,423220150,-710990444,-3624,4558,16301532,980
3,0,1698092693,423219214,-710990010,-5573,7705,17232658,980
3,0,1698092695,423217986,-710989421,-6622,9245,17393478,980
3,0,1698092697,423216397,-710989007,-8176,10318,17334690,980
3,0,1698092699,423214756,-710988596,-8286,9671,17726746,980
3,0,1698092701,423213141,-710988276,-8374,9802,17753232,980
3,0,1698092703,423211617,-710988052,-8028,9356,17808608,980
3,0,1698092705,423210207,-710987829,-7407,8998,18030690,980
3,0,1698092707,423208516,-710987486,-6409,10165,17800196,980
3,0,1698092709,423206813,-710987166,-5043,9890,17438964,980
3,0,1698092711,423205097,-710987001,-4063,9832,17854646,980
3,0,1698092713,423203295,-710986782,-3097,10441,17840780,980
3,0,1698092715,423201666,-710986738,-3845,8930,19110090,980
3,0,1698092717,423200301,-710986603,-3573,7760,18141944,980
3,0,1698092719,423199081,-710986317,-3166,7504,17460422,980
3,0,1698092721,423198245,-710986159,-3180,5100,17845972,980
3,0,1698092723,423197726,-710985928,-3482,2923,17395986,980
3,0,1698092725,423197805,-710985827,-3446,334,17395986,980
3,0,1698092727,423197869,-710985658,-3030,336,17395986,980
3,0,1698092729,423197951,-710985550,-3997,153,17395986,980
3,0,1698092731,423198055,-710985519,-5732,142,17395986,980
3,0,1698092733,423198072,-710985544,-8302,264,17395986,980
3,0,1698092735,423198096,-710985533,-9959,252,17395986,980
3,0,1698092737,423198054,-710985407,-12063,592,16131670,980
3,0,1698092739,423198012,-710985446,-14052,34,16131670,980
3,0,1698092741,423197959,-710985446,-14993,146,16131670,980
3,0,1698092743,423197933,-710985673,-16528,779,24579072,980
3,0,1698092745,423197937,-710985763,-17505,523,25993178,980
3,0,1698092747,423197973,-710985858,-18607,494,27757526,980
3,0,1698092749,423197979,-710985813,-19297,101,27757526,980
3,0,1698092751,423198008,-710985805,-19870,78,27757526,980
3,0,1698092753,423198099,-710985923,-19804,1174,29889910,980
3,0,1698092755,423198153,-710986110,-20126,629,29052440,980
3,0,1698092757,423198192,-710986159,-19688,735,29574266,980
3,0,1698092759,423198212,-710986095,-19755,192,29574266,980
3,0,1698092761,423198301,-710986161,-19558,259,29574266,980
3,0,1698092763,423198393,-710986224,-19607,219,29574266,980
3,0,1698092765,423198397,-710986118,-18889,98,29574266,980
3,0,1698092767,423198359,-710986145,-18481,224,29574266,980
3,0,1698092769,423198361,-710986190,-18608,122,29574266,980
3,0,1698092771,423198231,-710986065,-18502,795,19829388,980
3,0,1698092773,423198200,-710986135,-19360,104,19829388,980
3,0,1698092775,423198174,-710985936,-19298,141,19829388,980
3,0,1698092777,423198140,-710985809,-19147,277,19829388,980
3,0,1698092779,423198071,-710985617,-18798,428,19829388,980
3,0,1698092781,423197936,-710985564,-18604,918,19871558,980
3,0,1698092783,423197654,-710985372,-17689,1175,18129552,980
3,0,1698092785,423197075,-710985501,-18042,3839,18464504,980
3,0,1698092787,423196082,-710985361,-15401,5753,17995904,980
3,0,1698092789,423194603,-710985198,-15016,8369,17559356,980
3,0,1698092791,423192656,-710985127,-15407,10869,17831528,980
3,0,1698092793,423190571,-710984960,-14312,11424,17736070,980
3,0,1698092795,423188335,-710984865,-13738,11953,17779830,980
3,0,1698092797,423186163,-710984770,-13557,11933,17967270,980
3,0,1698092799,423184107,-710984623,-13147,10866,17895910,980
3,0,1698092801,423182207,-710984479,-12367,10265,17852704,980
3,0,1698092803,423180416,-710984233,-10913,10036,17451378,980
3,0,1698092805,423178837,-710984061,-10805,8275,17821168,980
3,0,1698092807,423177569,-710983944,-9495,6592,18019958,980
3,0,1698092809,423176775,-710983909,-9994,3886,18226092,980
3,0,1698092811,423176508,-710984005,-10799,1043,18746648,980
3,0,1698092813,423176441,-710984016,-11351,128,18746648,980
3,0,1698092815,423176385,-710984009,-10780,8,18746648,980
3,0,1698092817,423176285,-710984043,-10030,278,18746648,980
3,0,1698092819,423176238,-710984167,-10291,440,20517786,980
3,0,1698092821,423176234,-710984253,-10929,204,20517786,980
3,0,1698092823,423176176,-710984360,-10995,491,20517786,980
3,0,1698092825,423176115,-710984347,-10939,447,20517786,980
3,0,1698092827,423175703,-710984187,-10709,2367,16683714,980
3,0,1698092829,423175051,-710984012,-10404,3969,16658822,980
3,0,1698092831,423174130,-710984132,-10537,4622,18391354,980
3,0,1698092833,423172826,-710984254,-9368,6995,18295010,980
3,0,1698092835,423171525,-710984039,-9560,7113,17178358,980
3,0,1698092837,423169989,-710983966,-8509,7876,17872460,980
3,0,1698092839,423168498,-710983860,-7986,7732,17738036,980
3,0,1698092841,423167193,-710983678,-7255,7268,17553704,980
3,0,1698092843,423165679,-710983704,-7678,7988,17964980,980
3,0,1698092845,423164110,-710983587,-7193,8267,17871830,980
3,0,1698092847,423162532,-710983618,-7731,7758,18028284,980
3,0,1698092849,423161071,-710983563,-8579,7438,17771556,980
3,0,1698092851,423159906,-710983525,-7521,5994,17955614,980
3,0,1698092853,423158926,-710983459,-5760,5734,17977944,980
3,0,1698092855,423157856,-710983207,-4999,6055,16912004,980
3,0,1698092857,423156818,-710982766,-5210,5810,15807700,980
3,0,1698092859,423155743,-710981935,-5214,6765,14630620,980
3,0,1698092861,423154673,-710980757,-5181,7515,13414762,980
3,0,1698092863,423153659,-710979565,-3358,6950,13311182,980
3,0,1698092865,423152817,-710978401,-2926,6588,12978090,980
3,0,1698092867,423151931,-710977248,-3104,6687,13339540,980
3,0,1698092869,423151067,-710976076,-2624,6474,13301460,980
3,0,1698092871,423150488,-710975405,-1927,3280,13415722,980
3,0,1698092873,423150359,-710975201,-1505,285,13328970,980
3,0,1698092875,423150355,-710975179,-1068,190,13328970,980
3,0,1698092877,423150347,-710975138,-1035,137,11702642,980
3,0,1698092879,423150321,-710975128,-465,94,11702642,980
3,0,1698092881,423150295,-710975093,472,118,7104273,980
3,0,1698092883,423150271,-710975096,2250,194,7104273,980
3,0,1698092885,423150232,-710975127,3306,48,7104273,980
3,0,1698092887,423150135,-710975059,4390,830,12101180,980
3,0,1698092889,423149827,-710974680,6027,2763,13409250,980
3,0,1698092891,423149258,-710974100,6527,4377,13800818,980
3,0,1698092893,423148463,-710973275,7655,5978,14149976,980
3,0,1698092895,423147524,-710971987,8652,7723,13457574,980
3,0,1698092897,423146440,-710970683,9604,8083,13595428,980
3,0,1698092899,423145348,-710969183,10408,8687,13317836,980
3,0,1698092901,423144382,-710967754,11966,7523,13091170,980
3,0,1698092903,423143622,-710966544,12982,5923,13001534,980
3,0,1698092905,423142921,-710965386,13622,6000,12946896,980
3,0,1698092907,423142209,-710964148,14535,6309,12922002,980
3,0,1698092909,423141386,-710962849,14529,7237,13026200,980
3,0,1698092911,423140360,-710961473,13512,8105,13481794,980
3,0,1698092913,423139288,-710959885,14928,8575,13265324,980
3,0,1698092915,423138219,-710958577,15773,7648,13642138,980
3,0,1698092917,423137453,-710957553,15959,5583,13471254,980
3,0,1698092919,423136864,-710956719,17370,4317,12990452,980
3,0,1698092921,423136324,-710956055,18252,3489,13097246,980
3,0,1698092923,423135989,-710955748,18316,1671,13059094,980
3,0,1698092925,423135876,-710955623,18919,318,12305216,980
3,0,1698092927,423135783,-710955565,18681,420,12305216,980
3,0,1698092929,423135689,-710955518,18676,204,12305216,980
3,0,1698092931,423135639,-710955346,18468,619,10172818,980
3,0,1698092933,423135660,-710955326,18743,200,10172818,980
3,0,1698092935,423135702,-710955348,18133,244,10172818,980
3,0,1698092937,423135697,-710955355,18480,60,10172818,980
3,0,1698092939,423135645,-710955363,18293,93,10172818,980
3,0,1698092941,423135659,-710955345,18070,177,10172818,980
3,0,1698092943,423135618,-710955374,17504,518,10172818,980
3,0,1698092945,423135668,-710955267,16914,516,7134685,980
3,0,1698092947,423135650,-710955253,14530,191,7134685,980
3,0,1698092949,423135575,-710955307,12633,387,7134685,980
3,0,1698092951,423135571,-710955374,11859,85,7134685,980
3,0,1698092953,423135597,-710955442,12126,202,7134685,980
3,0,1698092955,423135635,-710955507,12614,239,7134685,980
3,0,1698092957,423135479,-710955357,12730,1507,13203776,980
3,0,1698092959,423135058,-710954874,12934,3681,13699384,980
3,0,1698092961,423134364,-710953959,12792,5930,13407504,980
3,0,1698092963,423133486,-710952908,13549,6754,13714926,980
3,0,1698092965,423132481,-710951742,13794,7384,13838146,980
3,0,1698092967,423131477,-710950499,13058,7557,13734482,980
3,0,1698092969,423130545,-710949029,13261,8044,12963400,980
3,0,1698092971,423129726,-710947311,13237,8220,12324296,980
3,0,1698092973,423128972,-710945517,12321,8669,11841714,980
3,0,1698092975,423128231,-710943709,12243,8310,12116652,980
3,0,1698092977,423127344,-710942041,12630,8235,12996730,980
3,0,1698092979,423126332,-710940597,13667,7964,13643656,980
3,0,1698092981,423125420,-710939562,14587,6184,14054476,980
3,0,1698092983,423124841,-710939085,15655,3352,14324646,980
3,0,1698092985,423124616,-710938737,16567,1712,13692274,980
3,0,1698092987,423124456,-710938500,17115,1022,14222912,980
3,0,1698092989,423124430,-710938415,17881,70,15775334,980
3,0,1698092991,423124405,-710938341,18308,242,16186972,980
3,0,1698092993,423124396,-710938304,18948,154,16186972,980
3,0,1698092995,423124392,-710938288,19424,43,16186972,980
3,0,1698092997,423124408,-710938283,19773,117,16186972,980
3,0,1698092999,423124376,-710938312,20557,234,16186972,980
3,0,1698093001,423124344,-710938288,21297,128,16186972,980
3,0,1698093003,423124334,-710938285,22122,151,16186972,980
3,0,1698093005,423124269,-710938194,22680,420,15265866,980
3,0,1698093007,423124185,-710938147,22704,568,17000896,980
3,0,1698093009,423124108,-710938077,23651,525,17184318,980
3,0,1698093011,423124072,-710937976,24644,422,16149530,980
3,0,1698093013,423123988,-710937845,25391,596,15304222,980
3,0,1698093015,423123941,-710937772,24845,402,14467830,980
3,0,1698093017,423123812,-710937601,24176,1348,14291750,980
3,0,1698093019,423123334,-710937290,23394,2953,15274460,980
3,0,1698093021,423122637,-710936911,22892,4549,15873720,980
3,0,1698093023,423121476,-710936550,21896,7183,16651186,980
3,0,1698093025,423119988,-710936059,22602,9096,17115448,980
3,0,1698093027,423118211,-710935721,22606,10328,17196622,980
3,0,1698093029,423116339,-710935252,23825,10671,17083312,980
3,0,1698093031,423114468,-710934589,25082,10979,16561530,980
3,0,1698093033,423112381,-710933865,25852,12065,16481154,980
3,0,1698093035,423110360,-710932960,26407,11726,16028704,980
3,0,1698093037,423108436,-710931799,27770,11750,15374732,980
3,0,1698093039,423106404,-710930488,27412,12524,15214782,980
3,0,1698093041,423104379,-710928678,26829,13197,14414546,980
3,0,1698093043,423102493,-710926691,25773,13129,13903982,980
3,0,1698093045,423100874,-710924690,25368,12029,13628506,980
3,0,1698093047,423099437,-710922936,24005,10224,13734094,980
3,0,1698093049,423098397,-710921729,23584,6783,14142206,980
3,0,1698093051,423097599,-710920998,23038,4907,14517388,980
3,0,1698093053,423097188,-710920606,22570,2512,13782868,980
3,0,1698093055,423097218,-710920696,22263,51,13782868,980
3,0,1698093057,423097180,-710920721,20824,84,13782868,980
3,0,1698093059,423097117,-710920706,21545,451,13135254,980
3,0,1698093061,423097071,-710920651,20902,348,13145150,980
3,0,1698093063,423097073,-710920656,20120,114,13145150,980
3,0,1698093065,423097060,-710920650,20410,35,13145150,980
3,0,1698093067,423097035,-710920661,20456,190,13145150,980
3,0,1698093069,423097025,-710920659,21411,64,13145150,980
3,0,1698093071,423096875,-710920499,21365,1483,13712106,980
3,0,1698093073,423096613,-710920183,20997,2065,13894366,980
3,0,1698093075,423096254,-710919555,19958,4000,12811782,980
3,0,1698093077,423095641,-710918575,19647,5970,13239436,980
3,0,1698093079,423094694,-710917271,19162,8180,13582028,980
3,0,1698093081,423093394,-710915834,19103,9638,14009372,980
3,0,1698093083,423091912,-710913869,19488,12015,13479398,980
3,0,1698093085,423090246,-710911787,20068,12844,13751240,980
3,0,1698093087,423088566,-710909699,20476,12588,13786816,980
3,0,1698093089,423086932,-710907540,20782,12973,13696230,980
3,0,1698093091,423085289,-710905298,20584,12759,13346942,980
3,0,1698093093,423083758,-710903226,21507,11760,13086802,980
3,0,1698093095,423082200,-710901197,22189,11444,13735134,980
3,0,1698093097,423080822,-710899336,23621,10427,13488132,980
3,0,1698093099,423079641,-710897860,22462,8195,13970202,980
3,0,1698093101,423078595,-710896942,23566,6344,14756848,980
3,0,1698093103,423077995,-710896084,23766,4081,13981514,980
3,0,1698093105,423077845,-710895787,23547,346,14191576,980
3,0,1698093107,423077820,-710895631,24532,107,11990416,980
3,0,1698093109,423077831,-710895523,25608,209,11990416,980
3,0,1698093111,423077844,-710895461,25741,341,11990416,980
3,0,1698093113,423077895,-710895504,26622,224,11990416,980
3,0,1698093115,423077974,-710895561,27939,527,11990416,980
3,0,1698093117,423077979,-710895544,28675,264,11990416,980
3,0,1698093119,423077976,-710895602,29445,551,11990416,980
3,0,1698093121,423077979,-710895541,30649,267,11990416,980
3,0,1698093123,423077946,-710895436,31551,371,11990416,980
3,0,1698093125,423077963,-710895347,31605,262,11990416,980
3,0,1698093127,423077897,-710895272,32039,453,4134419,980
3,0,1698093129,423077896,-710895273,32385,329,35301812,980
3,0,1698093131,423077868,-710895249,31939,454,34535460,980
3,0,1698093133,423077790,-710895184,30964,284,34535460,980
3,0,1698093135,423077683,-710895068,30515,598,8396908,980
3,0,1698093137,423077614,-710895020,30435,76,8396908,980
3,0,1698093139,423077582,-710894958,31367,167,8396908,980
3,0,1698093141,423077546,-710894944,30515,79,8396908,980
3,0,1698093143,423077491,-710894857,30577,473,8396908,980
3,0,1698093145,423077488,-710894678,31278,603,8503572,980
3,0,1698093147,423077449,-710894540,31818,91,9639574,980
3,0,1698093149,423077397,-710894433,31819,299,13866656,980
3,0,1698093151,423077431,-710894369,32554,82,13866656,980
3,0,1698093153,423077520,-710894423,31681,592,35932760,980
3,0,1698093155,423077595,-710894471,30771,249,34134228,980
3,0,1698093157,423077608,-710894466,30785,59,34134228,980
3,0,1698093159,423077637,-710894437,31051,206,34134228,980
3,0,1698093161,423077580,-710894308,31500,1056,9563066,980
3,0,1698093163,423077326,-710893958,30162,2008,13288444,980
3,0,1698093165,423077069,-710893626,29717,2157,13815198,980
3,0,1698093167,423076667,-710892982,30385,3855,13241032,980
3,0,1698093169,423076249,-710892163,27919,4997,12135646,980
3,0,1698093171,423075536,-710890981,25921,7441,13079988,980
3,0,1698093173,423074457,-710889273,25456,9985,12900770,980
3,0,1698093175,423073359,-710887505,24621,8916,12608872,980
3,0,1698093177,423072428,-710885550,24890,9576,12500638,980
3,0,1698093179,423071569,-710883726,24933,8926,12186444,980
3,0,1698093181,423070720,-710881713,24841,9035,11782754,980
3,0,1698093183,423069923,-710879858,24756,8655,12102474,980
3,0,1698093185,423069233,-710878112,25702,7401,11032700,980
3,0,1698093187,423068549,-710876576,26194,7082,12149214,980
3,0,1698093189,423067907,-710875401,26879,4810,13214216,980
3,0,1698093191,423067452,-710874801,27559,2878,13159672,980
